review,label
@yash.aawkirkar de ki mc ahe hi😡😡,0
🚩🚩🚩,1
Tu toda sa chutiya hai kaya😂,0
@its.ansar.sk.005 baap ko too pyda nhi huva to shayad tu tere Bhai ko pyda huva hoga kyunki tumhari khubsurat hai na HALALA 😂,1
Hindu🔥,1
Real life bhenchod ✅,0
Bhai jab chhodage hamesha to kya hi hoga aur sapna dekhna naa band kar do kyuki akele hi kafi hai tumhari ma chhodne ke liye ham ko unlimited log nhi chahiye 🔥,0
@randomsena,1
That's the power of bulldozer baba❤️,1
Editing achi h,1
"#dhruvrathee La-u-daaaa Lassannn, @dhruvrathee . Sudhar jaiyye bhai, bolna hi hai to at-least research kr k sachh bol lijiyye, aapka jail me aana janaa chalata rahega vrna, achaa vese aapka Jail Jana to pakka hoga wapis aana pakka nhi hoga. @arvindkejriwal #arvindkejriwal #liquorscam",0
HIZRE ...... No 1,0
Ye bhai😂😂Google k papa h,0
@mr_anilbhati q teri v Amma chod di thi ky,0
Hila haklun dya Maharashtra tun 😡😡,0
Bikh mago mile ga Congress se,1
Allah,1
Yat pink nahi,1
Nalla Winner 😹😄😹😄😹😄😹,0
Hi rand Java ela😂😂,0
👏🚩,1
😂😂😂😂😂,1
Bakland ❌  bhakland ✅✅,0
@randomsena @randomarrest,1
Le gravity ki maa chod diye 😂,0
Chutiya bike rider 😂😅😅😂😂,0
Dogle hein😡,0
Kuch ni bolunga.. Kuch bolunga to bawaal ho jaega... 😂😂😂😂😂... Jai shree ram,1
Teri ma ki chut,0
🤣🤣🤣🔥🔥😢😢😡,1
Tu benchot nit bol,0
Ye chamche ni bhokege ab hindu hijde sale dogle 😡😡😡,0
Kyu ki dhruv bahan ka lora hai aur uske tattu v,0
Chutiya samvidhan,0
Tab ye paida nhi huya tha esko pata nhi hai 🤣🤣🤣🤣,1
No more waqf,1
Are bhaiya aapke pair dusre station Par gir gye hai 😂,1
Sach main dogle Hindu hai 🚩🚩🚩,0
@sona_foreverr the real face of MINORITY,1
Iske baap ko koi 5 rs de deta us raat ko to aaj ye duniya me naa hoti 👏😢,1
Hizre,0
Ek Sath Baat Mere Sath huLala Karva le,1
Flash who ?,1
@randombrigade,1
Chal ht bahan chod,0
Al aksa masjid ko jaane do 🙌,1
Proud to be hindu 🚩,1
सर्वांचा अंधारच करून टाकला ह्या दोघांनी उबाठा....😂,1
समझ लो लड़कियों को भी गिरफ्तार होना चाहिए,1
🔥🔥🔥,1
Abee chakka teraa Gand jal rhi hai kyaaa,0
Ye sub Murkh h or godi media isko promote kr raha h pm ki baat hui thi ye sub bikhri h,1
Kha kabja kre g bhi,1
Tum gareebo ki maa ki chu* 😡,0
Isko dekh ke hasna hai ya Rona hai 🥹🥹,1
F*** Newtown 😂,0
Ab inka katega khata khat  khata khat 😂😂,1
Waqf board should be demolished & all the properties given to their original owners back,1
Hijde ho tum up walo,0
Mc desh ne kya bigada hai tumhara 🤬🤬,0
"@deepikanarayanbhardwaj ये देखो mem कैसी भाषा का परयोग kr rahi h, आदमी बेचारा क्या करे",1
Bss mulle itne hi dare huve he bharat me 👍🏻,0
😡😡,1
@kalpana.pimpale23 sab nonsense hogye h bc,0
Yeh kya tha 🙄🙄🙄🙄🙄,1
Darrrrr ki maa ki chutt do nothing 🗿💀,0
Ma ki chut  lode 😂,0
Siv ka landd hai to to kya charayrga thik Kiya hai😂😂😂😂😂😂😂😂😂,0
To Itna bada madrachod hai Sudheer Chaudhari tere ko koi bhi poochhne wala Nahin Hai Tu BJP ke liye Kyon bolata Hai,0
Dar ki maki chuuu🔥🗿,0
Godi bkl 💩💩💩 bhkttt,0
Chutiya @dhruvrathee,0
Ghanta dega or wo women chakkar lagati firegi life time. Or lalchiyo ke saath yhi hona tha😂😂😂😂tum log isi layak ho or apna vote Barbaad kro lalchiyo😂😂😂😂😂😂🔥🔥🔥,0
Gu खा कुत्रे,0
bhadve,0
Chinaar,0
जय श्रीराम ❤️,1
Ghanta didi ab to mandir humara hai tumaha kuch ghante ka bhi nai 😂😂😂😂😂 bolo kya ukhad loge 😂😂 sab bolo jai shree ram ❤️❤️,0
In jhahil logo ko kon samjhayega,0
If you do not easily him careless. 💀❎,1
Maro jara iski **,0
Gravity gyi bhad me✅,0
Tum logo ki layaki hai bhik mange Chituya Salee,1
Rand sali,0
Harami,0
ही रंडी त्या लांड्याची ओलाद आहे... हिचा ठोक्या लांडा असनार.. तुझ्या गांडीत ओकल मांजर 💯💯😂,1
Dhruv rathi aur anurag ojha ko dekhao  sale logo ko,0
Aale jis din amne samne aa k ldege us kat daliga,0
Todi bht shram  krla bhai,1
@_lonkar__pooja_123 choklate aawdte na,1
Ae mullli chup baith 😂😂,0
human minds biggest flaw that is thinking ideologies as true will lead to it's extermination...,1
Ye log thode se chutiye hai inko tabhi congress pe vishwas tha itna 😂,0
तुझा सारखी वाहियात आनी chinal नाही,0
Jai shree ram ❤️,1
Emotional blackmail ❌✅,1
Mitthun da laughing in a corner😂😂,1
🇮🇳❤️,1
12 bje tk sooya kro jaldi uth jaati ho phir bekaari krti ho,1
Kuchh bhi asa nhi hone chiye 😡😡,1
Garv se kho ye hijde hain,0
❤️❤️❤️❤️❤️,1
✅,1
Aaiyeeeeeeeeeeeee🕺🕺🕺,1
Bina April ke bana diya na fool ban gyan na fool😂😂,1
Khalistani ❌ Pakistani ✅,1
Bogas Bai aahe hi halkat sali,0
@raool_rajliya nahi bhai un k bht bacche hai hijde tumlog ho,0
@mohdirfanvlogs @nikkkii_07 @sheikh_bros 😂😂😂😂,1
Bolte rahoo bhad me jaoo ham to abhi sare mandir lenge 🙌,0
F nehru,1
Hijde,0
Arrrre areee salo ye to Indian ha barwa 🤣,1
😂reel video banane ke liye gravity ka time break,1
😂😂😂😂😂😂😂😂😂😂,1
😂😂 daud,1
😡😡😡😡😡🇮🇳🇮🇳🇮🇳👊👊👊🚩🚩🚩💪💪,1
Bhnchhod 🤣,0
@rendom.sena @randombrigade_ @randombrigad,1
इसको सजा नहीं हुई तो हम भी मनमर्जी के काम करेंगे ना सरकार से ना prasasan कोई बोलेगा,1
Behen chod🤣🤣👏👏👏,1
Gravity Rip😭😂,1
Dhruv Tatti k Followers pe Taras araha hai 😂,0
Mulla ji ab kux nh milega kiya do or bhikariyo ko,0
Nehru ki maki chut,0
Kabja😆😆,1
Jay Shri Ram 🔥💪🦁⚔️📿,1
😡,1
Gravity ki maa ka bhosda,0
Nehru tha gandu,0
फटे कंडोम की नाजायज ओलाद,1
Aatkvadi,1
Aur iss bewakuf duniya ko lagta hain k Codex Gigas sabse khatarnakh aur buri book hain,0
Mountain dew ❎ dar ki ma ki chuth aur ma ka bhosda✅🤣🤣,0
Fanta 🍊 Clean Bowled,1
Ma'am ke boche daba diye aapne to 😂,1
और उससे पहले का नहीं बताएगा अपनी औलादों को कि कैसे सूअर मुग़लों ने मंदिर तोड़ा था?,1
Ya sab madar chod ha bhai 🗿,0
Munawwar king 👑,1
Mountain Dew Darr ke maa ki______💀,1
ही कन्डोम फाटुन झालेली रांड 🖕,1
Maa chod diya 🤣,0
@hindutva_.bharat_ ha ye bhi sahi baat kahi aapne,1
Tuzi tar gand marayla pahije,0
Proud to be Hindu 🕉️,1
Hm bhkt hain lundbhkt nhi 😂😂😂✅,0
Chutya hai sale 😡,0
Laki ❌ Ra*di ✅,1
Bjp,1
Har har MODI🔥🔥🔥🔥Ghar ghar MODI🔥🔥🔥🔥,1
Iski itni kyun jal Rahi hai 😂😂😂,1
Faddu sale,0
❤️❤️ Jay shri ram ❤️❤️,1
Inke Gand jal aaj tak walo ke gai modi midia...,0
Abe tu chal 😂ree,1
गाड़ी पेल दी इन्होंने...😂,1
Vo masjid hi aur rehengi 🔥🙌,1
@sujal_wani945 Secular ❌ : Adhe Gyan ke Chode ✅,0
Hindu dharam ko hi sikh dharam ne bachaya hai ✅,1
Khata khata fata fat😂😂😂😂😂😂,1
Druv rathi chutiya hai bas yahi duniya ka eeklota sach hai aur ha druv rathi ek baap ki aulad nahi hai,0
Ham ku lwde ke liye bole 😂,0
Chutiya banaya tumko 😆😆 garib mahiye ❌ chutiya mahila ✅ 😆😆,0
Yahudi to ab palestine me pelre h to dikkat hori h bhadve ko,0
Land ka 3:30 Ho Gaye,0
अतंकवाती है ये 😠😠😠,1
chutiya hoga vote dene wala,0
Ekta kapoor ki gaand fat gyi ye video dekh k😂,0
Hi chya aaichi pucchi,0
थोडा प्रसाद द्यायला पाहिजे पोलिसांनी 😂😂,1
Ye nehru ne apna nam badal k hindu to rakh liya lekin aadat muslim wali chhod ni paya or Bharat ko barbad kar diya,0
AB TUM NA RAHOGE GALI KE NA GHAT KE 😂😂😂😂,1
Chutiya bana diya . public ko jaise pahle banathe,0
Kya tha ye 😂😂,1
इसमें भी तो है सा +योनि t m c kiye सब को देगी 😂😂,1
Ajj pata chala esko bhanchud bolta ha😂😂😂😂😂,0
Jay shree ram🚩🔱,1
Mountain dew dar aage jit❎ mountain dew dar ki maki chut✅🗿,0
तुझ तोंड फाटलेल्या पुच्ची सारखं दिसत आहे 😂😂..... आयघाले तुला आम्ही सिरीयस नाही घेत रंडी ला कधीच सिरीयस नाही घेत कुणी,1
Wahi to biased show dikhata hua kutta,0
Dhruv bhen ka londa dalla bc mc ab q nhi bol rha 😡,0
Condom laand par hai laga the hai galt nhi ki wo,0
Waqt board ko hatayoo,1
😂😂😂,1
Monuntain dew dar ke maa ki chut,0
Kya aadmi hai ye,1
Benchod✅bhai❌,1
@ni3__.21 land bhakt spoted,0
hya randila dhandyavr basval pahije,0
Physics❌Reel,1
Principal of poltics 🔥,1
Mountain dew❌ desi daru✅,1
Congress:- Chutiya banaya tumko😂😂😂,0
Kya dogle hai mule rabish kumar hota or elvish win karta to ye nhi likte,0
Abe chutiye soch smjh kr baat kr age to dekh le or galti to teri hai chapri kyu bikers ko badnam kr rha h,0
uumbriya da,1
हिजड़े है,1
He hecha baba chi avlad nahi ahe hecha aai chi chavya chi aulad ahe,1
Randi madhar chod 😡😡,0
Chudva Chudva Ke Ab Vote Maangegi.....😂 Mja To Aayega,0
Bulla hu akbar 😂😂😂,0
"Aur inn bhadwo ko job denge Modi ji , duniya kabza karega behen ka loda",0
Bro destroys 2000 dhruv tatti in fun 😂🔥,0
🔥🔥🔥🔥,1
🤣,1
Tora Mai ke chodo,0
The camera man 😮,1
Dar ki maaka Chu* 😂,0
Katta khatt 😂😂😂,1
🤬,1
Agar Congress aayi toh vo din dur nhi jaha waqf board India ko Pakistan bana dega. Pehle waqf board ko khatam karo,1
Ye Dalla Nhi Sudhrega 😂,0
Ab iska kya hoga 😂😂😂😂,1
oscar winning video👏,1
Camera man,1
Owesi jinda bad 💪💪💪💪💪💪💪,1
gand jahil 🔥🔥🔥,0
😂😂,1
Lund ki savari,0
Jai shree ram 🔥❤️,1
Are lavde,0
5 star +mountain dew❎75 ka kamal✅,1
Heart touching ❎️Chutiyappaa kehte h isee 😂😂😂,1
Mujhe maaf karna sare desh ke sanatani ham sanatani up me hindu ko jagane me asafal rahe,1
😂😂😂😂😂😂,1
Dar ki ma ki chut,0
Is mdrchodi ko,0
😂😂😂,1
🔥,1
Bcccccccccccc 😭💀 mkc,0
Kaun sa jhande ke upar khada hai unki man ki chut bhosdi wale ki,0
Hajam ni hora ye log ko😂😂,1
Teri ma ki chutt chal jha2 😂,0
Madhar chhood Congress,0
Chutiya ye tu 💀,0
5 STAR MONTIN DUEEEEE🤣😂,1
BJP wali hai vo 😂😂😂,1
Chaapari hai,1
Harmi  Kom,0
Abe chutiya seating cm bola na ki koi bhi 😂,0
@aadi___0x_ @shreyas_p_09 @__adiee__6563,1
तुझी आई गप घल हाधारेबाई,1
Up keh log dogle hai 🖕🖕🖕🤬😡,0
Saali  raand khe ki,0
Mountain dew ❤️ dar ki ma ki chut 😂,0
Elvis ke time Amma chudwa rha thaa kya #boycute❤️❤️❤️❤️❤️❤️❤️ Aaj Tak 😂,0
@upgraded_dildar_07 wait yaar vo Zakir Naik ki video h pata nahi kaha gayi mil nahi Rahi. Ek kaam kar YouTube pe jaake dekh ki Zakir Naik ne kafir ko Marne k baare me kya kaha h.,0
✅,1
@ravi_chauhan02 sunre lundke,0
Spiderman: ones upon a time in lungi,1
Bilkul nii,1
Yamraj chuti par he vaha,0
Aaizhavadya tuzhya gandit pay ghatla pahije,0
Dhruv rathee is a bloody bastard,1
15 lack ka hua be,1
इसको पाकिस्तानी सब वोट किए होंगे.,1
🔥,1
@upgraded_dildar_07 yahi farak h tum logo ki soch me or humme tum log sirf or sirf maarna kaatna kabza karna iska dharam badal do usko tabah kar do jannat ki hoore Abe iske aage bhi bad jaao. Kabhi suna h humare kisi guru ji ne ye bola ho k tumhe jaha kafir mile tum unka katleaam karo ? Bata.,0
@randomsena,1
Gravity + Newton =chinaar,1
तू  गू. खा 💩💩,1
Dogle hai,0
@narendramodi,1
Abee tuuu chaaal nekal laurrreee,0
Dar ki maa ki katai chu,0
Jhaaatt ki mail sale,0
Hindu nhi hizde hai,0
Madarse ki soch,1
Iska condom ISI per istemal karte hain isko mere pass lekar aao,0
Voto Buddha rah gya.  Koi londaa hota to gaand todta vo alag,0
😂😂😂😂😂😂,1
Veshaaaaa,0
Physics from pakistan,1
Sale chuna laga gaya 😂😂😂😂😂,0
@its_ishu_087t mile ga bhi nhiiii😂😂😂😂,1
Lauda mera 👋🏻👋🏻,0
Proud to be hindu,1
Gravity gayee maa chudane aisa kuch hota hi nahi hai @Zyansaifi,0
Bhai shukar kar talver nhi nikal di vohi ma chod data Tari uncle 💀💀💀,0
Excellent 😂😂,1
😡❌,1
Isko mirchi lagi 😂,1
Ye sb bjp wale h,1
गलत इंसान से पंगा ले लिया😂😂😂,1
🔥,1
✅😂🤣👈🌹🕋🤗🤲💯,1
👀,1
Lavdi chya aaila shambhar dukrane zav#/e tewa hi paida zal,0
Aaj tak pr dhruv rathee vs sudhansu trivedi kraao,1
@dhruvrathee  le re la*d ke dekh le 😂😂,0
"Raat ko golgappe khake subah subah Dhruv Rathee ke muh par hagg diya.....par Dhruv Doesnt mind, coz suar ko tatti se mohabbat hoti hai",0
Gravity gai ma***ne aise koi cheez hi nahi hoti,0
Lavdo,0
Bike rider ki ma ki chut,0
"Gravity be like ""mai madarchod hu""😂",0
😡😡😡😡,1
❤️❤️❤️❤️🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
Chapri,0
❤️❤️❤️ chan,1
Sale panty tak dikha di,0
gravity ki maa ka bhosda,0
Sarkar soe hue h,1
Hindu ke virodhi Hindu hijde 😡,0
Gand jali 😂,0
Iss video ko dekh ke😳 mere kidney me heart atack ho gya🤯,1
"Five star :do nothing
Dew :dar ki maa ki chute",0
Agar eske baap ne use kiya hota condom to aj ye galt products nhi ata,0
Chinal ahe he bai,0
BJP❤️❤️❤️❤️,1
Aby chal by,1
Should stop,1
☠️Unemployment 😔 at its peak 🤡👍 isiliye toh ye jeet gaya 😂😂😂,1
kya soch hai re teri 😂😂,1
Anchor Hain ❌ Background musician ✅,1
Behen chod,0
Bohot naughty ho Raha hai bkl 😂😂😂,0
Tu randy,0
😂😂😂 BC,0
Jai Shriii Raam🚩❤,1
Chutiye nalayak paida hone se kuch nahe hota🙌🙌🙌,0
Tu pan punyat budhvar madhil vateety,1
Mamta Lagta Hai Jyada Hadia Ganja Lene Lagi Hai Sayad😂😂,0
Ayodhya k baad ab gyanwapi ki bari h fir mathurafir Taj Mahal,0
I don't care about anything but her voice 😍,1
😡😡😡😡😡😡😡😡😡😡😡,1
Maintain du dar ki ma ka bhosda ✅,0
German shepherd 😂,1
"Soon India will be an ""Entity Craming Farm"".",1
Modi ji next ye wala,1
Mountain dew dar ke ma ke chuuu😂😂,1
Tum ram mandir ke get per pocho bass game khathe fir Muslim ka 🤣🤣🤣JAI SHREE RAM,1
Hichya aaichi gand Matherchod hii ashich zali asel,0
Do nothing 🗿 dar ki maa ki chut 🗿,0
Thanks for information ℹ️❤️🙌,1
Ek thappad me pishab nikal jayega accha h k asli mard ladkiyo per  hath nhi uthate 😂,0
Me hi velli hu pata tha end me gravati ki maa chode ge 🤣,0
🗿,1
Biker fault chapri 😂😂,0
😂😂😂😂,1
Hii rathe dog,1
@arman_mulani_5002,1
@dhruvrathee,1
बाबरी गई अब ज्ञानवापी जाएगी थोड़ा सब्र कर लो बहनों ईदगा भी जाएगी😂😂,1
😢😢😢😢😢😢✅maa to maa hoti he,1
Kyuki Dhruv rathi Madarchod h,0
😂😂😂,1
#muslimgirls #hijab #muslimwomen,1
Wow this is truly shocking,1
💀,1
behen k lauda nehru,0
shruti behen agli yogi G k baad pm banni chahiye,0
छीनाल,1
War binasa,1
सरकार बनी नही अपने घर से देगे सोच समझ कर आना चाहिये,1
Main itna berojgar Hun ki yah video bhi pura dekh liya😅😂😂,1
Respect for hitler 💹,1
Bike waale idiots mistake... Lavde😂,0
"Budhwaar pet madhli Raand aahe hi,MI  bhagitle tikde hya Bai la😂😂😂😂",0
Madarchod bike 🚳 rider,0
Jeet kiski Hui hai pahle woh to dekho. Padha likha jahil.,1
Bjp jai ho,1
Dono ki debate honi chahiye yr inki 😂,1
Bc khud dekhta hoga to isko kaisa lagta hoga ?,0
Teri maa chod dunga madrachod,0
Chutiye bahankelode,0
India barbad aise hi hoga ..pakka aise jehadi India me hai,1
Gravity ki maa ki ch*t 😅,0
Chal lavadi 🔥,0
काय होतास तू काय झालास तू...??? प्रसिद्धी च्यां झोकात तुझी. Xxx घातली 😂,0
Newton ki theory ki maa chut gyi...,0
Ma ma hoti hai😢😢,1
Big shame less to those Indians,1
"allah hoo akbar ki maa ki choo,muslim bhi randi",0
En ki to maachod ni chaye,0
Dogle h sale,0
Or do Congress ko vot ho gaya na Moye Moye🤣🤣🤣,1
Gravity gyi maa chudane mtlb sach mai yrr konsa nasha phukke ye sab banate hai,0
Chapri saale uncle ji se batamizi kar raha he tere baap se koi kare to fir pata chalega chapprii,0
Hindu nhi hijde hai up ke,0
jhavadi Bai 🍌,0
"Iske liye sirf 3 word, Abe tu challll! 🤣",1
उत्तर प्रदेश के हिंदूओ 🚩🔥😡... क्या कर बैठे हो😢,1
Mulla host kar raha hai to mullai jitega na,0
@dhruvrathee bsdk😂,1
Mai cameraman tha 🗿,1
Sali madar chod,0
😂😂😡😡😡,1
Is bhenkelode ko mere samne lao,0
cc mulla 🤣🤣🤣,0
hijde h up vale,0
Hichya tondavar mutna mhanje majya lavdya cha apman hoil,0
Rathee ki maa ki choot,0
"Logon ki jalan ho rahi hai abhi😂 soch rahe honge Ram Mandir ko log bahar nahin nikali ek Big Boss contes show kaise jiti, news media sudhar jao yah Mumbai hai,",1
Five star noga khaea aur kho jaaiye mountain dew dar Ki Man ki chut😂😂😂,1
soch dekho mullo ki😂,0
@danishsaifi3593 wada congress kiya tha or tum chutiye ban gye pappu ka baat koi 😂 serious nhi leta,0
Tari chut ma haa majit😂😂😂😂😂,0
Luv u.. Jai Shri mahakaal 💐🇮🇳🍫😎🤠😍😘,1
Physics ki MKC✅🤣,1
बारनोल चौधरी 😂😂😂😂😂,1
Jai shree Ram,1
Tab vo CM nhi the,1
👋👋👋😡,1
Garmi bahut ho rahi hai... Lucknow..😂,1
"Bete jab tumhre Baap Elvish Yadav jeeta tha tu ye backchudi kaha gye the tere , jab ye Bade Baap jeete tu q pet me dard ho raha hai  Desh ki janta ko tere gyam ki zarurat nhi",0
@randomsena 😢😢😢😢😢😢,1
Jay shree ram,1
When there is no content for news...this is what our media does😂,1
Congress chor hai,1
"Pm Banta tab dunga bola tha , jab Delhi pe Sarkar aati tab deta yeh sab chutiyapa h",0
😂😂😂😂😂😂😂,1
Jay ❤️❤️❤️shiree❤️❤️ ram,1
Tuji Mai cha Gand,0
Ghanta.le.lo.mera.😡😡😡😡😡,1
Shiv sena nav nako Lau ya lokan sobat balasaheb yeil Khali aani 2 tukde Karel yanche 😢,1
Caca,1
😂😂😂😂,1
🧡🤍💚,1
Tum Karo bahan ke laude ham nahin karte😡😡😡😡😡,0
Ek baar inn dono ki debate Kara do German shepherd ke chutiye fans mut denge apne idol ke sth,0
5 star = kabhi kuch na kar ka chod lo✅ & mountain dew = dar ki maki ch***,0
Where is secularism now?,1
🗿🗿,1
रनडी बाज ही करे गी एसा,1
they deserves this 🤡,1
2 4 lagana tha sale bike Wale pe,0
This biker should be sent to jail,1
Hindustan Ke Log to bahut badhiya hai Media ka Bharosa,1
"Please listen what Dhruv was saying.
He said first sitting CM who have arrested.

Others are arrested either they were former CMs or they had to leave their CM post before getting arrested.

Also, no hate to Sudhanshu, he is also right as he wasn't replying to Dhruv. He was talking earlier also such people arrested even when the BJP was not ruling.

My request to other people, please do your research also before trusting anyone blindly.

Reference: https://indianexpress.com/article/political-pulse/arvind-kejriwal-ed-arrest-cm-soren-jayalalitha-lalu-9227786/",1
Tuzya aaichi gand,0
@knxx_gulo इसको chhod dene ke liye🙌,0
"Filhal aisi badtameez Aurto k liye bhi koi law hona chayi,, jo aye din road par limit cross karti dikhti h",0
इनका पैसा इनके बाप के पास है,1
Gand jali 🔥 bol seda. Sidaa.,0
😂😂😂,1
Dar ki ma ki choot,0
Jay Shree ram 🙏🙏,1
Tihadi sale 100 crore rishwat lega 😂,0
@kute_ajinkya14 अंडभक्त,1
Congress supporters bevkuf madrasa chap madarchot.....,0
Wah kya baat kh di 🤣🤣🤣......Proud to be Hindu 🕉❤️,1
Chapri salle,0
Acha hua mei Hindu hu 👏,1
Iko dus lat maro bus,0
@ga_rry8494 jhula ❌ Lula 💀✅,0
Fuddu rider sale galte to tare ha sale aa🤨,0
O kaka bs kr re tu 😂😂😂😂,1
Dar k makchod,0
Bsdk reporter,0
BKL dhruv Rathi,0
My anxiety level 📈,1
@dhruvrathee haan bol na aab Herman Huttee,1
Gravity is MCBC,0
German shepherd ko badnam mt kro is dhruv tatti k name pr😂,0
Bade bhai machudane Gaye😂😂😂😂😂😂,0
Brand ambassador,0
Ab pkdle kisi ek builder ko 🤣,1
@shahnawaz_zari_wala_2404 ye subh subh video call and all that abe chuje tko kya lgta mne receive krna tera call sale teri wahiyad soch dekh k teri 💩si sakal dekhuga mai  we don't give a shit to you tu tera or teri kom ka chaat nikal yha se,0
Heart touching ❌kidney touching ✅,1
😭 Gravity ne atmahattya karliye hai🙂🤣😢et ke sath sath gravity ne vi jhalag laga di ⚰️,1
Gaddar,0
આ હરામિ ભારત નુ ખાય ને ભારત ઉપર પગ મેકે આને મારી નાખો,1
Inki galti nhi he inhone bhi abhishek ko ankita ko vote diya hoga 😂😂,1
क्या झारखंड में कांग्रेस को उखाड़ फेंका है 🖕,1
TMC 😂 teri maa ki chut,0
Nehru mc.. Ka maa ka yaar.. Deke gya tha wakf ko property.... Miye lukhe itne pese vale kab se ho gye.. Ki zamin dan me de ske.... Sab chhini hui he....,1
Alla ko bacche dene le alawa koi aur kaam nahi lauda alla,0
Mc papu ka nazayaz beta,0
Mental hospital say bagh k ai hy ye awrat,0
"Wada diya tha to pura bhi hoga , aap log modi ke kiye hue Wade ko kyu nhi ginate hai ???? Modi ka ghamand tuta hai abhi ek din aap sabka bhi ghamand tutega .",1
Eat five star and do nothing.... Mountain dew ki mkc 😂,0
5 star kuchh Na karke dekho ✅ ek Mansingh ji dar ki man ki chut ✅,0
@banaras_wale1 🤣🤣💯💯👌🏼,1
Randi chi layki tri jast aste randi tri khush karte Tila fukat pan koni hiknar nay tula chi pokal karun takali asel na,0
Bhadwe sudhir,0
Mamta tohar mai ke c00d0,1
Mountain dew darr ki maa ki .....✅💀,1
Bc hai sachi,0
👁️👁️,1
Esliye Hindu dharam pe Garv hai muje,1
Salvar walo 😂😂😂 tumhra koi dharm nhi 😂😂😂 tbhi ammi ki bhi pehn k chl padte ho 😂😂,0
JAY SHREE RAM 🚩🧡,1
😡😡😡😡😡🔪🔪🔪🔪,1
Hijde h bc,0
Gravity ki maa ka b*****🤣,1
Noooo,1
Are khali jiti he sarkar bani nathi,1
Jay shree ram ji 🚩🚩,1
@randomsena,1
Kuti ret aahe endi tuja,0
😢😢😢,1
Teri machud jayegi ab andhbhakt bhenkeleode,1
Koi education nhi ha ye sb ke Ghar mei islia ye hal ha,1
@ismaelmohammad19 apni ammi ko kaho abbu bula rahe hai tyaar rahe 😂😂,0
Nari sab pe bhari😂😂,1
Randi sali,0
Iski maa ka b::::::::::a,1
Nehru ne desh ka gan* mar k mar gaya sala,0
Sare bhai iss la**di ki id pr randomseena mo mention kro 🙌,0
Thoda science padle behen,1
Dhruv ratheee ab tak zinda hai kaise itna moot pine k baad 💀,0
𝘓𝘶𝘯** 𝘱𝘢𝘪 𝘣𝘢𝘵𝘩 𝘬 𝘬𝘰𝘯 𝘨𝘺𝘢𝘯 𝘥𝘢𝘪𝘵𝘢 𝘩𝘢𝘪🤣🤣,1
🚩,1
Bludy converted,1
2015 ka news hai or hum log abhi jaag rahe hai by the way @reallyswara  hai kaha,1
💀💀,1
Tum 2 no ki maa ki chu*** 🤫,0
Dhruv tu jitna janta h beta utna to m bhul gya lodu,0
Hila kutlya padavar aahet tyana padavrun kadun taaka nahi tar shivsenache naam kharab hoil,0
Bharat mata ki Jay Ho🇮🇳🇮🇳🇮🇳❌❌😡😡,1
Mountain dew darr ki mkc 😂,0
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
Tor mainke but choud le,0
Jin netaon ne froad kiya vah abhi kyon nahin jail mein hai vah to BJP mein Shamil Ho Gaye aap use per kya kahoge,1
😡😡😡😡😡😡,1
🤬🤬🤬🤬,1
"Ye kare to lady don, ladka kar deta to badmash bol k pel dete",0
He ahe udhav balasaseb thakare yach hinduv prem,1
Hindu chakka nikla gaddar kahi ka,0
ले लो पैसे खटाखट खटाखट😂😂,1
Sala neheru ko pandit ka upadhi kis gadhe nei diya,0
Hijde,0
Ab iski g@nd fat gyi 😡😡🗿,0
@randomsena,1
Gajb ganduu log h khalistan ki mag bahar desh me kr rhe h IND me esi harkate ho to kutai ho jaye 😂,0
Or jalo,1
Half Fake information.🙂,1
Nehru Madarchod 😊,0
Are bhai namaz k sath sath thodi kitabe bhi padh liya Karo..,0
Rathee ki Audience nhi dikhri comments m🤣🤣,1
Lodi ko game lorda gal do,0
Mountain Dew direct Maa Ki Choot,0
🤣🤣🤣,1
🚩🚩🚩🚩🚩🔥🔥🔥😡😡,1
Abe chutiya Godi Mein Diya Dalal media Tu Dalali kar raha hai only Miya bhai kya bolate Godi Mein Diya😂,0
Heart Touching Video ❌ Kidney Touching Video ✅,1
Zali na teri gand zali 😂,0
@dhruvrathee,1
This is what lode pe latakna means 😋💀,0
Chal be MC 😂,0
Chhinal BC 🤬🤬🤬,0
@dhruvrathee ab bhonk na,1
Tumchya maych bhok,0
Sudhir jhatu😂😂😂,1
@jaya_prakash____ ehno ki wajah se hi mili hai desh ko azadi,1
Dogle h,0
Aapkapila😂,1
🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯🧯lo pichhware ka aaag bujha lo,0
Saala ye samaj me nhi aa rha h ki  har baar sem kaach kese aa rha h niche girte time 😂😂😂😂😂,0
😢😢😢😢,1
Bhagwan Jo Tum Mulla yahi kar sakte ho😂,0
Bike wla bc bsdk ka sayle jammu ma hota toh tare gand fad deta,0
tannal tak chodna pade ga,0
Khara Bole ki Lokna Tochata 🔥❤️ Jauudya Taii Hya loknaa sangun kahi Upoogon nahi 😂😂,1
Bike ke licence hi nahi dene chahiye,1
All yadav and sc jao apni mummy ko sister' ko lekr millo k pass 😡😡,0
@dhruvrathee,1
Hichya aailaya zavl chinal,0
Star Plus ❌,1
