review,label
Podura podura like ah... Chiyaan back with bang... Wat a stylish making...,1
Trailer Semma Nu Soldravanga Mattum Like Pannunga,1
Indha padam release ku Aprm pengaluku thani Dairiyam varumnu nanaikiren because indha padam pengal vanmuraiku edhiranadhu,1
எங்க பேர்கூட ஜாதிய சேர்த்து பேர் பதிவு பண்ண நாங்க எப்பவும் கூச்சப்பட்டது இல்ல.. உனக்கு வெக்கமா இருந்தா அது உன்  உள்மனசு உறுத்தல்... அதுக்கு ஏன்டா எங்கள சீண்டுற?? காராள வம்சம்டா..!!! கத்தியும் வாளும் புடிச்சே பழகின கைய்ய.. ஏர் புடிச்சு பழக்கி விட்டது எங்க முப்பாட்டடன்.!!!  மீன்குஞ்சுகளுக்கு நீந்த பழக்க வேண்டாம்....!!!  சிறுத்தைக்குட்டிகளுக்கு ஒரு வெளிப்படையான எச்சரிக்கை... இந்த திரௌபதி',0
Keerthi Suresh akka kocham rest edukulamla...Ella hit padathala neegaley vaaringa..Vara heroinenukum koncham vaaipu kodukalamla...,1
Naiker samugam ungalai valthugirathu thirumavalavanuku serupadi,0
Viswasatha postponed pannuganga da,1
semma padam paakka marakathi ga guys,1
Adichi odra atha odra atha odra atha odra atha.....ha ha ha ha...... Superb,1
Trailer vera level!!!Kandippa Viswasam vida Petta BLOCKBUSTER hit agum...,0
Yen trending la varala...knjm enanu parunga da,0
சூர்யா அண்ணா வேற லெவல் உண்மையிலயே தரமான சம்பவம்தான்!,1
"Dialogues , BGM, Danush acting, Vetrimaran Padam <3",1
Politicians just seruppadi kudukum this Movie,0
Kris’s movie pola irukkunu yaarukkavadu feel aahircha,0
நாமக்கல் மாவட்ட கொங்கு_வெள்ளாள_கவுண்டர் சொந்தகளின் சார்பாக திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகிறோம்!! திரௌபதி,1
The long wait is over. Thalaivaaaaaa! !,1
Mass Trailer     Trailer Pudikalana Ponga da Pakathinga,0
அருமை மோகன் சகோதரரே நமது பெண்கள் பாதுக்காப்பு மிக முக்கியம் நன்றி...நன்றி ....நன்றி ....,1
மரண வெயிட்டிங் சிங்கம் சூரியா அண்ணனின் காப்பான் மூவி,1
THERI MASSSSS----EN JEEVAN SONG SEMMA HIT--LOVELY----VIJAY LIKE AGE AROUND 25YRS.SALUT THERI MUSIC DIRECTOR-------------100DAYS CONFIRM,1
Koduma ennana ellarum avanga jathi pera pottu valthukkal soldringa ...Namba Nadu develop aga chance ee illa polaye,1
"Dai 23,000 dislikes yentha Fu.......da pottan",0
Dislike panavangalam 2k kids ah tha irupanga🤣90s kids always best,0
Dhanush acting verithanam nu soldravanga like panunga,1
Short film remake கெக்க பெக்க கெக்க பெக்க,1
3 minute trailor vida thil irukkaa....bollywood la panranga....tamila mudiyuma???????,1
"Deiii saathi veri pidicha mohan director devidiya paiyaaa ,kommala oaaakaa,naaarakoothy,pool suppy ,un vaayila en sunnya vaikka,naarakoothy,vaanniyar kandara oaazhi paiyyaaaa",0
Andha unlike panna 39k David pasanga yaaru,0
beethoven music aa thirudi ilayaraja podalam..athu thappu illa... aana ilayaraja music ee etha film le use panna anmai illathavan nu ilayaraja solliruvaar..  enna mairu logic nu puriyala..,0
Rangaraj Anna ena panraru pa...trailer sema...I'm thalapathy fan...but thala mass uh irrukaru and bgm sema,1
Idha pathutu road la students kathi vaichi kitu sanda poduvanunga 🤦,0
"Thuuu ennada makeup idhu, vennirara aarai movie song dress ivalavu kevalama irukadhu.. Indha scenes lam vatchu movie ah mokkai pannidathinga..",0
Kola Gandula irukan mavanae Kollama Vida Maten. Got RAJINIFIED,0
Harrish Jayaraj nu oru super music director irundharu.. Ippa avaruku paithiyam pudichirichi pola.. Mudiyala..,0
"Rajini Arasial , ithu 96 uh  @2:01",1
Antha alavuku elam onum ela nu nenaikuravanga like panunga.,0
Bayathuku Basha Kedaiyathu..Erichal Moment For Vijay Fans,0
Thala semma Meratitinga Thala love u,1
Who  came after unna nenachi song?,1
Bat mannavadhu mayiraavadhu ankuttu oram pongada,0
Power rangers fans hit like ..90$ kids,1
Flop kandipa..bcz casual tan samuthrakani sir ta nala irkum...,0
02:02 antha rajinikanth speech 31/12/2017 aana jeyam ravi 2016 la irukaaru athu eppadi 🤔🤔,0
iyoo... therikuthu....enna style ah irukaru ya.. thalaivar uhu..,1
Dislike pandradhuku lam yepadi than ungaluku manasu varudhu cha,0
Kadaisi comedy super pa welcome jayam ravi,1
Marana Waiting  Pppppah MR na MR thaanya....,1
"Vijay sethupathi., Ashok Selvan superb combo",1
Jayam ravi mele respect irundhadh inime irukadh -,0
"நாடக காதல் செய்ய தூண்டும் #vck  திருமா,ரஞ்சித்,அதியமான் போன்ற நாய்களுக்கு செருப்படி...கலப்பு காதலித்தால் , வெட்டி வீசுவோம்...திரௌபதி வெற்றி பெற கவுண்டர் சமுதாயம் சார்பாக வாழ்த்துக்கள்...",0
Thala naa Mass  Thala naa Class  Thala naa trend settar,1
அனைவரும் 'சூத்திரன்' தான் புரியல 'தெவிடிய மகன் ' சொன்னவனுக்கு எதிரா புரட்சி பண்ணல எந்த படமும் எடுக்கல தாழ்த்தப்பட்டவன் சுன்னிய ஊம்ப வண்டனுங்க ஜாதி வெறி பிடிச்ச நாய்ங்க உங்கள பேத்ததுக்கு உங்க அப்பன்  bothroom கையடிச்சு விட்டிருக்கலாம் 🤧🤧🤧,0
"Daiii rajini sollathaa visyatha potrukinga ,,,vekkama illla ungaluku thuuuuuu***********",0
Suriya sir 🤗🤗 Mohan laal ji🤗🤗,1
#VijaySethupathi fans like here. I love him,1
Bakwas hai bilkul zero to laguna behetar hai,0
Vijay (Puli anna) rasigarkellam romba porama  ya irukume...,1
Thalaivar at his current swag......thalaivaaaaaaaaaaaaaaaaaaaa masszzzzz,1
"Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu",0
"Mokka padam ,,, utter flop ha ha ha",0
Idhukutha wait panitu irundha inniku iruku thala fans ku,1
Vera level vfx sema upgrade version 2.0,1
I'm Thala velriyan  Sema mass Thala,1
Masssssss na Surya Anna tha Vara lavel,1
Olagathlaye kodumayana vishayam pidikkadha life..adha vida koduma miss panna lover crcta kalyanathukaparam kannu munnadi vandhu ninnu..yenda avasarapattu kalyanam pannomnu thonum..oh my kadavulae..,0
"Trailer VErha Levalllllllllllllllllllllllllllllllllllll... yevlo TIMES pathalum ,,New pakura mathiri iruku...",1
"அனைத்து சமுதாயத்திற்கும், மண்ணும் பெண்ணும் முக்கியம்தான் ...",1
கலப்பு திருமணம் செய்தால் தான் சாதியை ஒழிக்க முடியும் என இளைஞர்களின் மத்தியில் தவறான எண்ணத்தை விதைத்த சரியான செருப்படி.,0
செம்ம தில்லு சார்.  இப்படி வாரிவுட்டீங்க,0
dai naanum Thala veriyan thaan daa yaarukaavathu dhill iruntha mothi parungadaa,0
என்ன டா இது மணிரத்னம் சார் படம் மாதிரி தெரியலையே,0
kadeisile Mani Ratnam kuda mass padam yedakka vechitengleda,1
ennangadaa 2 days ku munna trending la vandhirundhaa inneram 20 m cross aagirukkum. evan paatha vela daa idhu,0
"DAi ethu jathi Ku support ah, Ella love Ku against ah ....correct ah enna solla vara......ethu EPpo romba mukkiyam Ella *******",1
Hit like -> Hiphop tamizh fans,1
Thala ne mass luv u danush,1
Bigil movie vera varudhu onga padam,0
Padam mokkai ya dhan iruka poguthu en na adhula ajith act pannuradhunala,0
Yarupaa antha dislikesuu...  Antha tirumavalan p****pulligooo la tha erupanunga,0
"Otha Vera leval sampavoo,Thalaivaa, DHANUSH BLOODS solla karvama iruku mass pannitaru thalaivaru,,, love you Thalaivaa",0
Beethoven symphony ah use pannirukanga.. Raja enna impotent ah? Avanuku vasikka theriyatha music? Loou koodhi ilayaraja nee periya mayiru mari 96 padathula vara un song ah korai sonna. Ippo ennada idhu? Over ah valanthuttanu thimiru.  Punda mavaney,0
Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰,0
Bro rajinidhan arasiyalukku vanthutare.apram yen avara kindal pandienga.,0
Krish movie mask mathiri erukku pa....,0
Ithella ennada hollywood pado enga aalu siva etuthaaru paarraa vivegam pado athu maari oru pado ungalaala etukka mudiyuma aa,0
என்னுடைய ஊர் விழுப்புரம் நான் இதே போன்ற நாடக காதலர்களை பார்த்துள்ளேன்  இவர்களின் நோக்கம்: *பெண் பிள்ளைகளை பெற்ற தந்தைகளை வாழ விடாமல் செய்வது*,1
watha therikuthu every seen dialog marana diwali iruku,0
It looks like telugu movie rangasthalam,0
Y 7.1 k dislike damm shit idiots,0
#UltimateStar - Thala vera vera vera level #NERKONDAPAARVAI,1
flop aakura padathuku ithana cineu ...............,0
Villain: Nee dha periya vasol Mannan uh?Thalaivar: Therila eppadi dha peasikuranga#Thalaivaaa,0
Ilaiyaraja : En music eh use panravanga aanmai illadavalae  Also Ilairaja : * uses Beethoven's fur Elise *,0
Woooooow thalaivaaaaa Ur great and ur looking sooooooooooo Handsome,1
Maranam maranam maranam maranam maranam maranam maranam maranam maranam,1
நா அரசியலுக்கு வருவது உருதி ஏய் இது 96 யார ஏமாத்த பாக்குறீங்க🤣🤣🤣தலைவருக்கேவா,0
Hollywood movie dubbing thies movie 1960,0
Pakkathane phora entha kaliyoda ahtatha its so asome i love u thalivaaa petta pongal,0
Thala fans Yaravadhu reason sollunga Viswasam trailer ku vandha varaverpu en Nkp ku varala,0
Vera lvl get up semma vikram anna super trailer,1
haha  vanthutaru daww palaiya thalapathy athey mokka dialogue oda,0
Must listen 1.56  purinjavan paruppu..,1
Padam  vera level la irukkum pola,0
90s kid peruma podra podra podra Gandhi dialogue like here,1
பஞ்சமி நிலம் னு அசுரன் படத்துல வந்துச்சு காசு வாங்கிட்டு தாண்டா கிரையம் பண்ணானுங்க அது ஜாதிபடமா தெரியல திரவுபதி ஜாதி படமாடா நாயிங்கலா,0
Super ster vera level sankar bast moves,1
Haters gone uuu fuck uuuu haters Suriya Anna blast the day #suriyaannarasigan,1
Poda deei viswasam marana waiting pongala papom,0
"Looks like another jathi vendam, olige, bla..bla...bla... movie. Hopefully im wrong.  Religion, jathi, race, etc vechu politics. Politic'kage mis-use pannarathu tappu sollrathu vithutu they found best solution tat is religion olige, jathi olige, innam olige.. idiots.  Yethuvume valge, olige solle vendam. Nalla olukum, gud values irukere tamilan'na valthal pothum.",0
"Dear film makers, beware of #KanganaRanaut",1
Tharama sambavam Vick vjmaaaa padam bigilu kottiye collection beat pannuvomdaaaaaaaa,0
Verayoru mugam. Vechi tak tak tak nu poduvaar.,0
"Rekka 2.0  Oru top class padam kudutha 2 mokka padam kuduve nadichi kudutherarru, namma makkal selvan'nukku ithe velaiya poiruchu..",0
Sattaiya kizhikura scene la theter ye alara pothu..,1
am a surya veriyaan mattum illa am a  surya sir blood bone everything,1
"Maass , maass  pakkaaa maaaaaaasssss",0
Averu control pannuanga pa Neriya neriya neriya Vera level da,1
Ennada ippadi irrukuu Rajini mathiriyachu smarra makeup pootu nadikalamlada ennada neenga,0
Mokaya erukya.. Teaser ey nala erunthuchu,0
"Che kevalama iruku, just 5% related to neruppu daw theme, Santosh bharathanodha vechu senjithaaa",0
"Na Vijay Anna fan Bigil,Kaithi, Randhum padhamu papan",1
Did anyone noticed ayas and kutty munji,0
orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge,0
Surya selva yuvan screen kiliya poguthu  marana waitinggggg,1
2019 blockbuster movie  #Selvaragavan #Suriya #Yuvan,1
Thalapathy 64 Elam Diwali ka BIGIL-THALAPATHY SangaThamizhan-VJS Kaithi-Lokesh kanagaraj,1
Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan,1
Tharamana trailer.... Perumaiya sollikilam  Surya anna fanda...eagerly waiting thalaivaaaaa,1
Epada na kuda rajini scene delete pannitangalo ninacha,0
"19,567 views  45,108 likes and  5,052 dislikes  ??",0
Bollywood never make movies like Kollywood.,1
NAMMA THALAIVAR FANS 500LIKES QUICK FAST KAVALARS,1
Annan ranjith oda movie pathu inga soothu erinjavanga yarunu inga comments la nalla theriyudhu Andha movies varum podhu inga yarum jadhi pakaradhillanu Oru bit potingale koomutaigala idhuku ena solringa,0
Suprb ....kidu trailer .. u vijay Anna,1
தல  vera level and U1 Bgm also,1
all ready enga devarattam iruku Devan Da and vanniyar support but karunas devar mass,1
"Ellarum Ajith likers, koliwood king acting young",1
May 31st seekaram vanda nalla irukkum,1
Hero name vepenga padam zero tha,0
Wow thalaivaaaa Vera Leval Teaser  Awards Eduthu Vaikadaaa Asuran Vararuu,1
"Yenda neenga, Mattum unga paranjith movie la vasanan pesuna kondaduringa, adhu pola enga movie dialogue ah nanga getha pesuvoam ungalukku yenda s***u yeriyuthu,,,apo neenga dhan nadaga kathal pandringala?yethukku da wanted ah vanthu vandila Teri seruppadi vanguringa..poi mooditu vera velaiya parunga da sorinji vittu punnakikathinga",0
இதுக்கு மேல ரஜினியா openaa கலாய்க்க முடியாது,0
"yenda familiya padama ,nalla comedya ,than nambikai padamla ini varatha.adi vetu kuthu love va than varuthu",1
Semma bangamm Vera level bro trailer 🤣🤣🤣🤣🤣🤣🤣🤣,0
I’m from kannadigaa u r Big fan sir,1
Omaleeeee final touch Vera level da🤣🤣🤣🤣🤣🤣waiting da,1
Dislikes panravaga lam naadaga kaadhal kumbals....,1
டைரக்கடர் தேவிடியா பையா ஓன்னோட போன்னு ஓடிபோச்சாடா,0
A MAGNUM OPUS SHORT FILM   FI SHORT FILM MAKING IN ZERO BUDGET,1
Edhuku apromadhu nalla story ah choose panni nadinga market paathi poiruchi,0
What a voice  thala kalakkitaaru,1
Superb thala fan from palakkad kerala,1
Kotha punda eapdi Padam oduthunu papomdi jayamravi punda ravi,0
Petta paraak.....kola gandula iruken kollama vidamaten,0
Ini kunjith ku aappuu dhaan......avan pozhapula kai vechaachu.....,0
வந்தா ராஜவா தான் வருவேன் STR back to form  STR I LOVE STR and MASS STR,1
Enga veetla appo appo padam theatre la paatha odgaippaanga so naan next year 2.0 and bahubali mattum dhaan theatre la paapaen. Idhu tamil rockers la dhaan paakanum :( :( :(,1
"நாடக காதல்ல எதிர்க்கிறதா சொல்றீங்க.... உண்மையான காதல்னா சேர்த்து வைச்சுடுவீங்களோ....????    உண்மை காதல்,நாடக காதல் ரெண்டயும் பிரிச்சு பாக்க சரி தெரியுமாடா உங்களுக்கு....",1
kolaveri thoondugira padam edhukku edukaran? ivan kasu parthuduvan; mathavan vettikittu savanunga. Pannadaigal!,0
Thiruma ranjith senkodi.... Vai moodi kittu peyama irukkanum... Ellana eppadithan,0
"சாதி, மதம், கலாச்சாரம், நாடு,மொழி, காதல்,  காமம், அரசியல், போர்க்காலம், இனம், பாகுபாட்டை வைத்து தொழில் செய்யும் சினிமா மட்டும் நல்ல வளர்ச்சி அடைகின்றது...  மக்கள் பிரிவு, பிளவுகளை கொண்டு வாழ்வை நடத்த வேண்டும்...  வாழ்க தமிழகம், இந்தியா அழியட்டும் மக்கள் வாழ்வு...",1
Super  Chiyaaan wataa acting and loook,1
aamaii fanskulamm ..alluuuuuuu ...vijaii naa maaaassss,0
ngk and kappan marana waiting in sri lanka,1
Hey ithu 96 yara yemathuringa  sema Ultimate,0
indha movie la vara ellarume already hit kuduthavangadhan.....so movie semma hittttttttt,1
Oru vishayatha sollum pothu nadunillaiya sollama pogum pothu etho thappa theriyuthu pollachi nallu Peru mattunagalae athakkum Perum nadaga kathal thana sari vidunga thakki pesatha padam namakku sathagam thana edukkanum,0
9.7 Million Views... Trending No 48 ... Kaappaan .,0
PINK  Hindi movie maadri teriyidh,0
Arjun irukaru adhunala indha movie koncham pakalam sk muncha pathale siripu than varudhu,0
all the Rajini fans are vayir erunjufying,0
Wooooo Super Super  2.0. Akki Bhai & Rajni Sir Super  Super Hit.. Waiting For Movie..,1
Agamudayar ( Thanjavur) sarbaga padam 100 nal oda valthukal mamavalavana serupala adikanum entha padatha ekaranathakondum vitrathinga,0
Thaliva SK 1m views and 100k views🤩,1
trailer nallave illa English film 2000 la varamari irukku graphics,0
பல கோமாளிகள் சேர்ந்தாலும் அசுரனை ஆட்ட முடியாது டே..ன் டடட்டட டே..ன் டட டன் டடன்,0
"Haha, Ella samugathinarum vaazhthukkal solringa okay, but andha movie ippo post production ku kaasu illama nikkidhu, aadharavu kodutha nonnainga ellam panam pottu vidunga Da,.",0
NAAM THAMiZHAR nu ooora emathuvom PAAPA..\r Aaana MALAYALI SIMON ah thalaivan enru kooruvom PAAPA.\r \r \r Indru THAMIZHARGAL hindukaal illai enru KADHARUVOM PAAPA.\r Aanal 10 varushatuku munnadi HINDU deivangalai NAARAVAAI SIMON thitunaaan PAAPA..,0
ஏய் இது 96 ... யார ஏமாத்துற???,1
#NO MEANS NO  THALA  DIALOUGE DELIVERY SUPER,1
Ennada trailer fullah mass ah irukku ithula naa yethada 30 sec status ku edit pannuven,0
Ending 1996 Super...... Naan araciyal luku varuvadhu uruthi......,1
teaser marana mass but ajith fans ungalukku fire engine anuppattuma,0
"When hearing negative about Petta or Rajini, fans will be like.. Kola kaandula iruken odi poiru..",0
இவன் ஏற்கனவே ஒரு சைக்கோ அதனால  நடிக்க வேண்டியதில்ல 🥶,0
கங்கணரனவத் நல்ல நடிகை ஆனாலும் இந்த வேடத்துக்கு அவர் சரியாகஇல்லை,0
dai vj anna face pathu serekeraaa,0
Thala mass U1 lost bgm semma,1
திரௌபதி  பற ரஞ்சித் ku செருப்படி,0
நீ என்ன பெரிய வசூல் மன்னனா?  விஜய்னா: தெரில்லா அப்டித்தான் பேசிக்கிறாங்க. யாரு?  என் பேன்ஸ்தான்,0
Enda ivvlo naal ithathan vechi ottikitu irunthengala.. Padam semaya odum ponga 🤣🤣,0
Pongal ku marana Massa irukum petta,1
SEPTEMBER  la intha trailer paarkuravinga  oru Like podunga......,1
28k dislikes pannavanlam yarunu nenaicha #Puli Padam mass nu sonnavanunga than,0
Visvasam trailer paathuttu nera inga vanthavanga like podunga,1
who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah,0
நாயுடு சமூகம் சார்பாக படம் திரையரங்குகளில் வெளிவந்து வெற்றிபெற வாழ்த்துக்கள்,1
Looking like a stupid movie with very low budget.,1
Yuvan p g m semaaaaaaaaaaaaa mass,1
Sema sema sema sema sema  super THALA.,1
Nalla thaan irukku...but vivasayam puratchi arasiyal...orey nachu nachunnu...Vijay ajith surya...ennangada nadakkuthu...,0
Tamil thirayulagil ippadi oru padaippa perumai padugiren  tamilanaga iruppatai,1
Vena padama release pannathinga pakka mudiyala,0
37k  dislikes frm amai fans and kullan fans porama la thirijuranga,0
நம்ம ஆட்சி வரும்ல தம்பி..??  சூர்யா: வரும் பார்!!,1
Ippadi padam mattum thaan edukka mudiyum vera onnum pudunga mudiyathu,0
Yar kavin post pathu vanthinga like here!,1
96 movie kku ilayaraja music potta song use pannitten ennu solli Govind vasantha aanmai thanam illadhavan endru sonna ivar... ippo yaarode music eduthu pottu avar peru vachirukken endru theriyitha,0
Ommaaalaaaa...  Ena Trailer da yebbaaaa... Vera Vera Vera Level.. Kola Asurathanam...   Blockbuster for Sure...   #Asuran #AsuranTrailer,0
Tharamana trailer... இனி எவனாவது அடங்க மறு அத்து மிறு சென்னா வெட்டு தான்டா....,0
Erkanave cinema industry padu mosama poituruku adhuku pootu poda oru padam eduthirukanga velangidum..... Jaadhi Veri piditha naigal,0
Marrraanaa Masss #Suriya Killing it 🤘🦁🦁🦁,1
Hei evanukkaaccum pondatti pulla kutty sentiment gintiment irunda apdiye odi poidu kola gaandu le irukken kollame vide maatten..massssssss,0
Looks mass! Therikavidanga ji -Thala veriyan,1
Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.. We  love u always..,1
"You kena tunggu lebih lama lagi, untuk tahu saya. Perfect pronunciation  Loves from Malaysia",1
Unlike 17k ava amma akka elam item tha Thevadiyanga pasangala Ungamma koothingala kilichiduvan by surya anna big Rasigai,0
I am தேவர் அந்த ___ களுக்கு செருப்படி,0
"Tharamaana sambavam,  thundu thunda vettubom , VELLORE vanniyar sangam sarbaga vettipera vazhthugal, mannum ponnum enga usurukku samam da",1
Enaya trailer liyae kadhai a solitinga...,0
S T R. thalaivaa ni vanthale  RAJA  than thalaivaa,1
Mokka pundaiyaatum irukku teaser...floppu daa umbigala.,0
Naduvulla Konjam Pakatha Kanum Part 2 movie pa ithu...,0
Yara yemathuringa ha ha.... ayyo Sami vayuru valika siruchuten,1
Selvaraghavan  Arasiyal   Ready for vera level story,1
புலி பதுங்கி இருந்து இப்போ பாயும் நேரம் வந்துவிட்டது இனி எந்த நாயாலயும் ஒன்னும் செய்ய முடியாது......... கள்ளர் சமுதாயம் இப்படத்தை வரவேற்கிறது. வெற்றி பெற வாழ்த்துகள் நண்பா,0
Krish 2 + Dhoom 2 = Hero,0
Realy Semmma Thala da kedhu da,1
"Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha",0
Haters hang and die soon... Thooku maati sethrungada...,0
Mohan Anna mobile number anupunga pls,1
Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl,0
ரொம்ப சந்தோசம் டா.. இப்படி ஒரு படம் எடுத்தத்துக்கு ..ரொம்ப நாள் எதிர்பார்தேன் .இன்னும் இந்த மாதிரி படம் வேணும்,1
Action king  ningale hero va nadichi irukalam,0
Oru appanuku poranthavan evan patathai pokkamatan,0
Engaluku mannu ponnu 2um mukkiyam sema geththu dialogue,1
Surya is back with a baangg,1
#குடும்பர்_பள்ளர்_வாதிரியார்_நாட்டார்_மூப்பர்_கடையர்_பண்ணாடி_காலாடி_வாயல்காரர்_தேவேந்திரகுலவேளாளர் மக்களின் சார்பாக படையாச்சி க்கு ...   பெண்களை ஒரு கருவியாக பார்க்கும் அட்டகத்திகளுக்கு செருப்படி......   பிற சாதி நட்பு. சுய சாதி பற்று,1
Summa Uhhh Aahhh nu irukku... Great Thala...,1
Eny one after speed get set go,1
Kola gaaandla irukken mavane kollaaama vidamaaten,0
Vijay Annaa  Ur Maassssss Therrrrriiiiii,1
Views 112k but likes 157k real asuran danush,1
Ne yennai periya VASOOL MANAAN aah..........................Turely said.,0
Romba romba mokka cha time tha veast chi idhuku na thoongiyavadhu irundhu irukalam ivanukaga irundha par enna serupala adikanum potta vijay chi thooooooo,0
I am not a simbu fan but i like simbu good human being,1
Mass sk anna i love you,1
Akshay is best but movie is not good  just like robot  movie,0
