review,label
marana massss ....vijay Anna we are eagerly waiting ....varlam varlam va va,1
Ponnu mella kaivaikuravan Kai mattum illa uyirayim edukanum nanba,0
என்னடா இது படத்துல ஹீரோவே இல்லையா எல்லாமே வில்லனாக இருக்கானுங்க.,0
0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa,1
Kommala ithuku vada Chennai paravala da dai verithanam da,0
தல ஒலி தளபதிக்கு கேட்டுசே sir vijay kumar,0
01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu,0
கடலூா் மாவட்டம் குறிஞ்சிப்பாடி வன்னியா்கள்  சாா்பாக வாழ்த்துக்கள்,1
Jipsy matri  puthusa try panunga jeva Sir. Ithelam 2020 la  velaiku aahathu,0
Pakathana pora intha kaalioda atatha... Petta parak....,0
"Tharula Naingala  urla engayavathu iruntha odi olinchukungada..,    April 14'la  irunthu  Vanthu  Therika Poranda..,,  Athula Sikapora Nainga Ellam  Sinnapinamavaothu Da Parr..,     Nambikaey Illana  Aprli 14 Vanthu Parr  >>   AAnna  Uroda Thirumbi Pogamatengada..,",0
Chiyaan vikram ur great love frm pak🥰,1
VARLA VARLA VAA!! VARLA VAA! BAIRAVAA!!,1
Jathi Veri piditha mirugam edutha padam.ningkellam sorutha thingkiringkala.vera ethum....🤮🤮🤮🤮,0
G v prakash fans hit like,1
ஏன்டா முட்டாப்புண்ணகை ரவி புதிய தலைமுறை தொலைக்காட்சி 1996 எங்கடா இருந்துச்சு???,0
"இந்தப்படம் நாடக காதலுக்கும்,சரக்கு மிடுக்குக்கு செருப்படி படம்....",0
super mass deepavali treat for all cinema fans,1
Yeppa rajni pavam pa. Konjam karuna kattunge,0
Enna dhan kaalam maranalum andha sadhi veri adanga matrangu modhala governmenta Sadi veri pudichada eruku sc vela bc Vella illa Enna da edu India,0
Enada Opening Avengets  oda Music potu Irukinga.,0
Thala girl fans iku romba piducha padam aa amaiya valthugal,1
NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK,1
vijay anna very  mass of vijay super,1
அட அரைவேக்காட்டு பயலே  :-D :-D,0
viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga,0
Kaththi song orma vanna arelum indo last song bgm kettit 🤔,0
நாடகக்காதல் கூட்டத்தை தவிர அனைத்து தமிழ் சமுதாயத்திற்குமான படம் இது.,1
U1 rocks vera level la bgm,1
Yarellam padam pakkum pothu MS Baskar 3 perukku voice kuduthatha notice panniga....,1
Intha fan na neenga like podunga   Antha fan na neenga like podunga...nu solravangala nerupula podanumnu solravanga like pannunga,0
"Thalaivaaaa what a jump from Bridge ,no one can replace in action sequence thalaivaaaaaaaaaaaa",1
Bro vera level sema mass uh erukum pola sikiram release pannuvanga trailer vera level  Congratulations comali team,1
Adengappa final vera level bro.  Sirichi sirichi vairu valikudhu.  Mudiyala saamy.  Podhum,1
Dey ethana ajith vanthalum ethana vijay vanthalum ivaru kita kuda neruga mudiyathu daaa,0
Vani akka vara level akka  niga one time meet for You Akka...... Love you akka,1
Intha clock tune yaru compose pannanganum therinja solunga sir,0
Oru chinthamani kola case manakkunne underr,0
Mokka film lam Diwali Ku vanthu vasool pannuthu ....am waiting for kaithi....,1
படம் வருமா இவ்ளோ வோய்லண்ட் டா இருக்கு,1
90's parithabam: Mela irundhu kudhicha sakthi maan kapathuvaru,0
Enna da 11 ku viduran nu munaadiyae vituteenga...Reminder la set pannitu vanthaa....thalaivar🤘....Get rajinified,1
Wrong casting manju warrier.danush sir.....bad casting,0
Dislike podanum nu oru paradise kottam suthuthu,0
Telugu pawan kalyan Fan wish to,1
Thalaaaaa Semma trailer & new avatharam Ajith Sir,1
சூர்யான்னா பேன்ஸ். ஒட்டு மொத்த வெறித்தனத்த காட்ட வேண்டிய நேரம் டா இது   அடிச்சு நொறுக்குங்க லைக்ஸ் ச 🤔🤔,1
Poda kezha koodhi....Vera  kooda solla lam ...inga unakum sombadichikitu un kaala nakki pozhaikira nainga overa kolaikum. ......,0
Unne nenachu song    addict pannavanga ore like podungo,1
Nega vena clss ah pash ah suthalam ana en mass ena nu thariyathula...🤩🤟,1
திருநெல்வேலி விஸ்வகா்மா சமுதாயம் சாா்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்,1
எந்த சாதியும் இல்லை ஓத்துக்குறோம் பசுவை பார்த்தால் நாங்க தொட்டு கும்மிடுவோம் நீங்க வெட்டி சாப்பிடுவீங்க இத எப்படி ஏத்துகிறது,0
Adaeiii tamil telugu hindi nu podra athu inna Hindi uh first potruka hindi tamil Telugu nu potruka raschal,0
Enna da idhu Dislike pantra Pasanga lam Last Dialogue Paathuttu Thirundhitaanungala,0
467k views 432 likes love you thala,1
2.23 thalaiva unnoda indha step ka ga vea nan FDFS,1
"Pengal manathoda vilayadum yarayirundalum vettanum ,  pengal inimelum emarakoodathu",0
தேவர் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,1
"வெறி செம்ம,,,,, மணிரத்னம் சார் படத்துக்காக காத்திருக்கோம் .....",1
Sammaya iruku!! Thalaya indha maari role la pakka dha nalla iruku romba naal kezhichi,1
Hit like for Rajni sir and akki sir,1
Thaalaaaaaaaa...padam nerunga nerunga again again paathu veri ethikiravnaga like podunga,1
1:06 santhanam's friend looks like ratatouille hero...Like if I make sense,1
Enga Thala epovum mass thaan,1
U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam,1
12 million vandhate irukedhe VA VA  ipovaa bhairava,1
ethana varsam padam sari illana kuda STR semma  vandha rajava vararu ar rahman yarum nigar illa,1
Thevadiyapayala Vijay rasigarea pundit magnesium dislike K kodukkiringa ethukkanaa palena metal teaser  LA pabpinga,0
Ennai pola Penn pillai gal Petra anaithu thaayaarukkum magalgalukkum ippadam oru eccharikaiyaga amaiyum. Romba bayamma irukku enna pola irruka Ella ammakalum 5th std la irunthe pillaikku samuthayathin kannotam Patri solli solli valarnga. Apo Dan konjam vaazhai mudium Surely my girl should understand d Love drama of today's generation,1
வெற்றி பெற வாழ்த்துக்கள் கண்டிப்பாக திரையரங்கில் பார்க்கவேண்டும்,1
Suyama sinthika therinjavan than MANITHAN. .....super hero illa sk. Ni seekrama  anchoring ku again vara pora..,0
Ithum Vivasayam sampatha patta film ah????,0
andha aayirathi onnu dislikeum yaarunu sollunga..ellam 96 pasanga thaan.. :P,0
Ean ya unaku intha vendatha velai,0
39k views but 44k likes. How?,0
Dai intha pandya ennada pannitruka athuvum thalaiku equals,0
enadaa views ah vida likes adhigama iruku,0
Suriya fans lam poghi tokku pottu sanvuganda moutta pasangala,0
Vaa thalaiva ipdi ungala paakanumnu dhan na ivalo naal aasa patten !!! SURYA to ROAR TAMIL CINEMA,1
Vaippilla raja.. Vaippilla.. Idhuvum look thaan,0
50 times Mela patha bro elam like podu,1
Tired of doing dislikes and out of vadais. Dala Vedalamdaaaaaaw,0
Trailer partaale terithu next year #Thalapathy64 epdi irukum’nu    veritthannnaam!!!,0
I love str bgm arr nerrupu,1
Tomorrow movie release யார் எல்லாம் இந்த teaser பாத்து வெறியத்திரிங்க?,1
Thala nenga vethalam & veram maripadam yedunga thala,1
Lalettan.... super star  Suriya anna nadippin nayakan,1
என்னதான் திரௌபதி வீட்டுல 5 பேரு ஆம்பள மாதிரியே இருந்தாலும்..  அந்த திரௌபதிக்கு ஆசையெல்லாம் நம்ம #கர்ணன் மீது தான்...  போங்கடா உங்க தலையெழுத்து எல்லாம்...  திரௌபதியின் காமக்காதல்கள் வெற்றி பெற வாழ்த்துக்கள் பங்காளிகளா,0
2M likes varanunu asai padaravangayellam like pannunga,1
Ada paavikala. Thalaivera senjutingaleda..96 la vanthu irukalam. Thevai ilama vittutu poitaaru,0
Watched bigil and kaidhi... Bigil good Kaidhi VERITHANAM...,0
Teaser vera levelsurya Anna mass ah irukkaru,1
எங்க குலசாமி மாவீரன் உயிரோடு  இருந்து இந்த படம் வந்திருந்தா படத்த தடை பண்ண சொல்றவங்க பாடைக்கு போயி இருப்பானுங்க,0
No link between nadodigal 1 and 2,1
Wowww thala Ajith Kumar is awesome paaaaaaaaa,1
singatha zoo la pakurathum one surya Anna vaa pakrathum one,0
Vara level oodi poidu oorama poidu oothigi poitu vara thu yenga thalaivaru,0
"Thiruma சோம்பு Boys . எங்க ஊருல வன்னியர் மக்களும் பறையர் மக்களும் அண்ணன் தம்பி போலத இருக்கோம். அதுகுனு உடனே பொண்ணு தருவியா நு கேட்காத, பறையர் மக்களே அருந்ததியர்கு பொண்ணு தரமட்டங்க .. ஒரு பெண் குழந்தைய வலத்து அந்த பெண் குழந்தைய யார்க்கு கல்யாணம் செய்யணும் பெற்றோர்க்கு தெரியும்  .  திருமாவளவன்  செய்யுற கீழ் தனமான அரசியல் தான் ஜாதி கலவரம் வருது .. 20 வருதம் முன்னாடி நடந்த ஜாதி மோதல் விட இப்போ தான் அதிகமாக நடகுது, இதுக்கு காரணமாக கடிப்பா ஒரு அரசியல் கட்சி தான் இருக்கும்...",1
Viswasam vs Petta pakalam yarru mass nu,1
Sarkar Vida milion Times semma,0
Thala i love  you 🤩🤩,1
Enne dhan irundhalum meesaya murukku maari varle,0
Dei Paarungaaaa daaaa paarungaaaa En Thalaivanaaaaaaa Iyooooo Gommalaaaaa Nanga Pannadha Role Illa Podatha Get Up Illa Kaapan 200cr Adikkum daaa Paarungaaa deiiii Verithanam Pannirukkimgaa,0
Semmmmma...  Thara massuuu....  Rajini sir fans hit like + 2.0 likers???,1
Aaiyoo .. Ivan tholla thaanga mudiyallae.... Ivana suttu potalum nadipu varadhu.. Evlo thitinalum nyayama nadukummata .. Summa kaathula parundina iruppa .. Vavalku parandavan..,0
Enna dhu Tamil cinema la vettu kutthu ilama oru padanum varatho,0
Vera lvl   thala I luv u,1
Kola Gandula Iruken Padam PakkaSweet Star Enga Super Star,0
Vijay oru potta enga thala than gethu,0
Emma pa padamei PUBG ILLA GTA MAARI IRRUKUM POLA,1
Mozhi padam ms baskar mari Samuthirakani 2005 - 2010 la Freeze Aitaru pola Innum This Type movie...Cringe cringe,0
Enn poolape seripa pogudu edula Evan vera,0
பொரியார் அப்பையே சொல்லிட்டார் வெள்ளையன் கிட்ட வாங்கி பாப்பன் கிட்ட கொடுத்துட்டான் ...,0
Very disappointed I think biggest flop movie But kaappan blockbuster,1
maasss trailer. rajini is always super star,1
"I'm Big Fan of Sethupathi in Karnataka , Love u makkal Selvan",1
தெற்கத்தி தேவேந்திரன் சார்பாக வாழ்த்துக்கள் .... ஆணவ கொலையும் கவுரவமே ... என் வீட்டு பொண்ண வேற எந்த சாதி காரன் சீண்டினாலும் அவனுக்கு அது தான் கடைசிநாள் ......,1
Thala ku background song mathiri mattum kamichrundha semmaya irundhrukkum!! Andha onnu than uruthuthu!! Ennaikkum indha mathiriyana song Thalaikku BG mathiri vandha......  #SollaveThevai illa  #Blockbuster aa irukkum!!,1
பொள்ளாச்சி இல் 200 பேர்க்கு மேல பாலியல் பலாத்காரம் பன்னவங்கள.... ஏன் எதிர்த்து  கூட பேசவே இல்லையே.... ???அது நாடக காதல் இல்லையா ?? ஏன் பேசல ??? because they r also...🤣🤣 ஏன்னா அந்த தே பசங்க எல்லாரும் ஆண்ட பரம்பரை 🤣🤣🤣 ...அப்போ உங்க மண்ணு பொண்ணு தொட்டவனுக்கு   புடுசிங்கள 🤣🤣🤣🤣  ... அடா சூத்துர பசங்கள ... comment பன்னவனேள்ளா சூத்திர பசங்க... இதுல  சாதி பெரும வேற 🤣🤣🤣,0
Kekabeka nu oru short film pathruken indha madri...,1
ரஜினி அரசியல் கி  வருவார் 2050 ல,0
My fav hero.... Lv u so much Ravi,1
Super petta  6 days to go for movie,1
Daii ellam likes me comment pannunga da,1
Varanum mass varannum  athukku  avanthan  Poranthu varanum,1
"தமிழ்நாடு சேனைத்தலைவர் சமுதாயம் சார்பாக இந்த திரைக்காவியம் வெற்றி பெற முழு ஒத்துழைப்பும்,இந்த திரைக்காவியத்தை இயக்கிய இயக்குனர்க்கும் நெஞ்சார்ந்த நன்றியை தெரிவித்து கொள்கிறோம்......",1
"கடலூர் , சிங்க சின்னாண்டிக்குழி சார்பாக படம் வெற்றியடைய வாழ்த்துகள்",1
Dislike pottu kadupetararu my Lord,0
Film a  100  days  oda  vachu  drauvpathi  ku   kidaai  vettanum.....,1
Thalai trailer athigama partha ullangaluku  congrats,1
RAJINI LOOKS GOOD BETTER THAN VISWASAM AJITH MAMA,0
"யாரும் தப்பா நினைக்காதீஙக,  மற்றவர்களை Copy, copy-னு சொல்லி திற்றவறு, இந்த பட ட்ரைலருக்கு ராஜா சார் பீதோவனுடைய ( Beethovan ) Fur elisa என்ற Piano pieaca [ Tune ] copy பண்ணிருக்காரு. என்னத்த சொல்றதோ !!!",0
Idhu Oru short film concept.....kekka bekka short film name,1
Eppa suriya sir neenga enna getup potalum nala irukku sir,1
ethanayoo peru intha padam unaku hit tharum nu solluvanga..ana nan ipo soldren..intha padam thuku kolanthainga matum than varum,0
My thala eppavume Mass thaaa skkkk,1
Lokesh kanagaraj on  Karthi  Eagerly wi8ing 4r கைதி....,1
Thala yoda look sema mass Vera level nu soldravanga oru like podunga,1
Indha padathukku  dislike poduravanga Manisa jenmamay illa,0
"Oru nallavara azhikka , innnum ethanai perda varuvinga...?",0
Ngk diwali ku release aairukanum..... Apo theriyum yar gethunu....,0
Batman+24 movie+krish = HERO......sonthama yosingada dei,0
Avengers range ki irrukunu nu who agree,1
Udhaya ungalukk nadippu thiran iruntha ithile kaattiye aakanum.,0
Vaa thalaiva via diwali mass ur movie bikil  out,0
She looks slightly like deepa not like jj,1
Vijay fans hit like here  Teaser sema  Suriya Anna look,1
Illayaraja ku aanmaiy Ella Pola Beethoven music ka potrukaru .. 96 music director karma,0
Oru mairum puriyala trailer la Shiva      enna Tha sollavaran konjam sollunga boss puriyera madiri,0
Movie release kulla 15 million views thaandumnu solravanga like podunga THALA bloods,1
Yarukkellam aanadhi speech modulation Pathu y blood same blood mind la vanthuchu,0
Romba mokka ya irukku teaser...... i'm ur biggest heater da viggu thalaiya...... buy rava biggest flop aaga vaalthukkal,0
Thala mass + Yuvan BGM verra level,1
aha Ipove veri eruthe epo Dec 16 varumo,1
Cant wait.....  haters...... Vada vada vada.....,0
jayalalitha nu sollitu sasikala va kami kuringa,0
"Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?",0
Dai appa neeyum rajini poola oombi periyala aga ninaikura....ethukuda intha manangetta pozhappu......,0
தேவர்ஆட்டம் பரியெறும் பெருமாள் அசுரன் திரௌபதி... போன்ற எந்த சாதி மதம் சார்ந்த படங்களாலும் ஆரோக்கியம் அல்ல நாட்டுக்கு...,1
"12B படம் போல்தான் படத்தை பார்க வேண்டும் அந்த படத்தில் bus ஐ பிடித்தல் ஒரு கதை miss பன்னா ஒரு கதை அதுபோல் தான் ஒரு கொலை ஆனவக்காதலாள் நடந்ததா இல்லை நாடக காதலால் நடந்ததா என்பதை பரியேரும் பெருமாள் படமும், திரொபதி படத்தை படமாக (பாடமாக) பாக்கனும்🤪🥳 நவின ஜாதி ஒழிப்பு போராளி",1
Naan inthaa ulaagathil vaazhul oru maanithanaga vazhthukeren,1
